timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779539139440,7,POST submit (valid),200,,Quiz Users 1-17,text,true,,332,209,193,193,http://localhost:8080/api/quizzes/q8/submit,7,0,1
1779539139440,7,POST submit (valid),200,,Quiz Users 1-17,text,true,,332,209,193,193,http://localhost:8080/api/quizzes/q8/submit,7,0,1
1779539139536,1,POST submit (valid),200,,Quiz Users 1-19,text,true,,346,210,193,193,http://localhost:8080/api/quizzes/q10/submit,1,0,0
1779539139536,1,POST submit (valid),200,,Quiz Users 1-19,text,true,,346,210,193,193,http://localhost:8080/api/quizzes/q10/submit,1,0,0
1779539140853,1,POST submit (valid),200,,Quiz Users 1-10,text,true,,366,215,204,204,http://localhost:8080/api/quizzes/q1/submit,1,0,0
1779539140853,1,POST submit (valid),200,,Quiz Users 1-10,text,true,,366,215,204,204,http://localhost:8080/api/quizzes/q1/submit,1,0,0
1779539141902,3,POST submit (valid),200,,Quiz Users 1-25,text,true,,356,210,213,213,http://localhost:8080/api/quizzes/q6/submit,3,0,1
1779539141902,3,POST submit (valid),200,,Quiz Users 1-25,text,true,,356,210,213,213,http://localhost:8080/api/quizzes/q6/submit,3,0,1
1779539142662,2,POST submit (valid),200,,Quiz Users 1-49,text,true,,336,207,219,219,http://localhost:8080/api/quizzes/q2/submit,2,0,1
1779539142662,2,POST submit (valid),200,,Quiz Users 1-49,text,true,,336,207,219,219,http://localhost:8080/api/quizzes/q2/submit,2,0,1
1779539142840,1,POST submit (valid),200,,Quiz Users 1-18,text,true,,338,209,221,221,http://localhost:8080/api/quizzes/q9/submit,1,0,0
1779539142840,1,POST submit (valid),200,,Quiz Users 1-18,text,true,,338,209,221,221,http://localhost:8080/api/quizzes/q9/submit,1,0,0
1779539143122,1,POST submit (valid),200,,Quiz Users 1-51,text,true,,336,208,223,223,http://localhost:8080/api/quizzes/q4/submit,1,0,0
1779539143122,1,POST submit (valid),200,,Quiz Users 1-51,text,true,,336,208,223,223,http://localhost:8080/api/quizzes/q4/submit,1,0,0
1779539143784,1,POST submit (valid),200,,Quiz Users 1-48,text,true,,366,215,229,229,http://localhost:8080/api/quizzes/q1/submit,1,0,0
1779539143784,1,POST submit (valid),200,,Quiz Users 1-48,text,true,,366,215,229,229,http://localhost:8080/api/quizzes/q1/submit,1,0,0
1779539143839,2,POST submit (valid),200,,Quiz Users 1-50,text,true,,325,207,229,229,http://localhost:8080/api/quizzes/q3/submit,2,0,1
1779539143839,2,POST submit (valid),200,,Quiz Users 1-50,text,true,,325,207,229,229,http://localhost:8080/api/quizzes/q3/submit,2,0,1
1779539144652,1,POST submit (valid),200,,Quiz Users 1-26,text,true,,338,212,236,236,http://localhost:8080/api/quizzes/q7/submit,1,0,0
1779539144652,1,POST submit (valid),200,,Quiz Users 1-26,text,true,,338,212,236,236,http://localhost:8080/api/quizzes/q7/submit,1,0,0
1779539145196,3,POST submit (valid),200,,Quiz Users 1-8,text,true,,332,209,241,241,http://localhost:8080/api/quizzes/q8/submit,3,0,1
1779539145196,3,POST submit (valid),200,,Quiz Users 1-8,text,true,,332,209,241,241,http://localhost:8080/api/quizzes/q8/submit,3,0,1
1779539145348,1,POST submit (valid),200,,Quiz Users 1-31,text,true,,325,207,242,242,http://localhost:8080/api/quizzes/q3/submit,1,0,0
1779539145348,1,POST submit (valid),200,,Quiz Users 1-31,text,true,,325,207,242,242,http://localhost:8080/api/quizzes/q3/submit,1,0,0
1779539145705,2,POST submit (valid),200,,Quiz Users 1-59,text,true,,336,207,245,245,http://localhost:8080/api/quizzes/q2/submit,2,0,1
1779539145705,2,POST submit (valid),200,,Quiz Users 1-59,text,true,,336,207,245,245,http://localhost:8080/api/quizzes/q2/submit,2,0,1
1779539145806,1,POST submit (valid),200,,Quiz Users 1-45,text,true,,338,212,246,246,http://localhost:8080/api/quizzes/q7/submit,1,0,0
